ID,Nb_of_items,item,cahs_price,make,model,goods_code,Nbr_of_prod_purchas
6184,75156,1.0,TELEVISIONS HOME CINEMA,1679.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
6185,48503,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
6186,95887,4.0,LIVING DINING FURNITURE,799.0,DESIGN PROJECT BY RETAILER,DESIGN PROJECT BY RETAILER NO 004 DISPLAY UNIT O,237130826,1.0
6187,100956,2.0,COMPUTERS,1363.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040966,1.0
6188,42522,2.0,COMPUTER PERIPHERALS ACCESSORIES,479.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 40MM BLUE ALUMIN,239001453,1.0
6189,71021,1.0,COMPUTERS,1459.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR INTEL CORE I5,238742046,1.0
6190,114413,1.0,TELEVISIONS HOME CINEMA,2899.0,SONY,SONY BRAVIA XR XR77A80J 2021 OLED HDR 4K ULTRA HD,239953301,1.0
6191,57703,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM BLUE ALUMINIUM CASE,240376593,1.0
6192,86143,1.0,TELEVISIONS HOME CINEMA,999.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
6193,70956,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
6194,49607,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6195,110273,2.0,HOME OFFICE,798.0,RETAILER,RETAILER PARISIAN VELVET OFFICE CHAIR D,240387351,2.0
6196,81883,1.0,TELEVISIONS HOME CINEMA,1679.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
6197,112642,2.0,LIVING DINING FURNITURE,1462.0,RETAILER,RETAILER DRAPER LARGE 3 SEATER SOFA,236546882,1.0
6198,83280,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575996,1.0
6199,7957,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",724.0,APPLE,APPLE IPHONE 12,240041029,1.0
6200,10157,2.0,COMPUTER PERIPHERALS & ACCESSORIES,349.0,APPLE,APPLE WATCH SERIES 6,239001532,1.0
6201,97687,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6202,72011,1.0,COMPUTER PERIPHERALS ACCESSORIES,499.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 45MM GREEN ALUMI,240376591,1.0
6203,35664,1.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
6204,77099,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6205,51462,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246780,1.0
6206,43893,1.0,COMPUTERS,893.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
6207,92120,2.0,LIVING DINING FURNITURE,899.0,RETAILER,RETAILER CALIA 6-10 SEATER EXTENDING DI,237197822,1.0
6208,51681,1.0,TELEVISIONS HOME CINEMA,1899.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
6209,95898,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6210,32169,1.0,COMPUTERS,1149.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6211,69944,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6212,16644,1.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
6213,86434,3.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041008,1.0
6214,77260,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6215,75972,1.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
6216,99677,5.0,COMPUTERS,734.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240041012,1.0
6217,10072,2.0,COMPUTERS,939.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667165,1.0
6218,90200,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6219,28959,1.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
6220,108911,1.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6221,8660,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",599.0,APPLE,APPLE IPHONE 11,238349162,1.0
6222,59153,4.0,TELEVISIONS HOME CINEMA,1099.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841527,1.0
6223,37692,3.0,COMPUTERS,898.0,,,239246776,1.0
6224,93696,3.0,TELEVISIONS HOME CINEMA,1899.0,SONY,SONY BRAVIA XR XR65A80J 2021 OLED HDR 4K ULTRA HD,239900855,1.0
6225,45427,1.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED55CX5LB 2020 OLED HDR 4K ULTRA HD SMART TV,238601186,1.0
6226,62867,1.0,COMPUTERS,449.0,SAMSUNG,SAMSUNG GALAXY TAB S7 FE TABLET WITH BLUETOOTH S P,240087887,1.0
6227,2426,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1199.0,APPLE,APPLE IPHONE 12 PRO MAX,239091971,1.0
6228,103428,2.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575996,1.0
6229,58935,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
6230,114437,1.0,COMPUTERS,1349.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246781,1.0
6231,102309,1.0,COMPUTERS,1449.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040966,1.0
6232,79393,3.0,COMPUTERS,1052.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
6233,6123,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
6234,92739,1.0,TELEVISIONS HOME CINEMA,1668.0,SONY,SONY BRAVIA XR XR75X90J 2021 LED HDR 4K ULTRA HD S,239903730,1.0
6235,80974,1.0,LIVING DINING FURNITURE,2598.0,RETAILER,RETAILER CROMWELL CHESTERFIELD LARGE 3,234966621,2.0
6236,115552,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6237,53353,1.0,TELEVISIONS HOME CINEMA,1299.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841523,1.0
6238,97901,1.0,TELEVISIONS HOME CINEMA,1089.0,LG,LG 75NANO806PA 2021 LED HDR NANOCELL 4K ULTRA HD S,239835930,1.0
6239,1263,2.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040963,1.0
6240,44676,3.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6241,6937,3.0,COMPUTERS,979.0,APPLE,2020 APPLE MACBOOK AIR,239246782,1.0
6242,99428,2.0,COMPUTER PERIPHERALS ACCESSORIES,499.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 45MM MIDNIGHT AL,240376714,1.0
6243,59462,1.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
6244,52161,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
6245,104543,1.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240782336,1.0
6246,59533,1.0,COMPUTER PERIPHERALS ACCESSORIES,289.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 4G CELLULAR 40MM ALUMINIUM,240286834,1.0
6247,92346,2.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575995,1.0
6248,41403,2.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
6249,11814,1.0,TELEVISIONS & HOME CINEMA,1198.0,LG,OLED55CX5,238601186,1.0
6250,63183,2.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6251,108685,1.0,COMPUTERS,2235.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575997,1.0
6252,36771,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
6253,57745,1.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
6254,62405,3.0,TELEVISIONS HOME CINEMA,1499.0,SAMSUNG,SAMSUNG QE65QN85A 2021 NEO QLED HDR 1500 4K ULTRA,239842096,1.0
6255,41905,1.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
6256,74255,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM BLUE ALUMINIUM CASE,240376593,1.0
6257,99147,1.0,OUTDOOR FURNITURE,2249.0,KETTLER,KETTLER PALMA 8 SEATER GARDEN CORNER SET WITH GLAS,236591493,1.0
6258,34378,3.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
6259,95413,2.0,TELEVISIONS HOME CINEMA,899.0,SAMSUNG,SAMSUNG QE43QN90A 2021 NEO QLED HDR 1500 4K ULTRA,240204876,1.0
6260,71564,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6261,42945,1.0,COMPUTERS,1249.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI CE,240040999,1.0
6262,115987,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6263,35506,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6264,109475,1.0,COMPUTERS,1149.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040959,1.0
6265,48361,1.0,COMPUTERS,552.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001404,1.0
6266,79603,2.0,COMPUTERS,899.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI CELL,240041000,1.0
6267,10929,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,874.0,APPLE,APPLE IPHONE 12 IOS 6 1 5G SIM FREE 256GB BLACK,239091999,1.0
6268,12190,4.0,TELEVISIONS & HOME CINEMA,4799.0,LG,OLED77G1,239831712,1.0
6269,30385,2.0,COMPUTERS,1149.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6270,82100,1.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575995,1.0
6271,77234,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6272,81966,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6273,8391,2.0,TOYS,1500.0,MSPA,RETAILER,239472846,1.0
6274,89632,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM BLUE ALUMINIUM CASE,240376716,1.0
6275,62726,2.0,BEDROOM FURNITURE,699.0,RETAILER,RETAILER TRINITY MARBLE 3 DRAWER CHEST,238910407,1.0
6276,75984,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6277,7048,2.0,COMPUTER PERIPHERALS & ACCESSORIES,349.0,APPLE,APPLE WATCH SERIES 6,239001532,1.0
6278,74935,1.0,COMPUTERS,1449.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI CE,240040997,1.0
6279,24412,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246780,1.0
6280,22771,1.0,COMPUTERS,429.0,APPLE,2020 APPLE IPAD 10 2 A12 IPADOS WI-FI 128GB SPACE,239001399,1.0
6281,115736,2.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575996,1.0
6282,21055,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,674.0,APPLE,APPLE IPHONE 12 MINI IOS 5 4 5G SIM FREE 128GB PRO,239091970,1.0
6283,21940,2.0,COMPUTERS,549.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001440,1.0
6284,98425,1.0,COMPUTERS,2155.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575992,1.0
6285,51739,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
6286,83540,1.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
6287,83853,1.0,TELEVISIONS HOME CINEMA,979.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
6288,98078,1.0,TELEVISIONS HOME CINEMA,1799.0,SAMSUNG,SAMSUNG QE65QN94A 2021 NEO QLED HDR 2000 4K ULTRA,239948158,1.0
6289,32229,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6290,90085,2.0,COMPUTERS,1534.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040968,1.0
6291,111442,2.0,COMPUTERS,1799.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI CE,240041005,1.0
6292,1493,1.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040969,1.0
6293,24046,3.0,TELEVISIONS HOME CINEMA,1499.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6294,84372,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240041012,1.0
6295,71598,2.0,COMPUTER PERIPHERALS ACCESSORIES,649.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 41MM GRAPHITE ST,240376715,1.0
6296,77717,1.0,HOUSEHOLD CLEANING,549.0,DYSON,DYSON OUTSIZE ABSOLUTE VACUUM CLEANER,240117639,1.0
6297,113102,1.0,OUTDOOR FURNITURE,1939.0,LG OUTDOOR,LG OUTDOOR BERGEN 4-SEAT ROUND GARDEN DINING TABLE,240302935,1.0
6298,54004,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS 45MM MIDNIGHT ALUMIN,240382077,1.0
6299,23786,2.0,COMPUTERS,893.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
6300,94196,2.0,LIVING DINING FURNITURE,934.0,SWYFT,SWYFT MODEL 02 MEDIUM 2 SEATER SOFA SEAGLASS LINEN,240242451,1.0
6301,26678,3.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,1179.0,SAMSUNG,SAMSUNG GALAXY NOTE 20 ULTRA SMARTPHONE WITH BLUET,238905830,1.0
6302,100312,1.0,COMPUTERS,2299.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE INTEL CORE I7 8GB RA,238923518,1.0
6303,109060,1.0,COMPUTER PERIPHERALS ACCESSORIES,394.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
6304,91441,2.0,COMPUTERS,1052.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
6305,61794,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
6306,17785,1.0,COMPUTER PERIPHERALS & ACCESSORIES,349.0,APPLE,APPLE WATCH SERIES 6,239001536,1.0
6307,90597,1.0,LIVING DINING FURNITURE,2099.0,RETAILER,RETAILER CHARLOTTE MEDIUM 2 SEATER LEAT,240019347,1.0
6308,48719,1.0,COMPUTERS,2470.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I9,238449039,1.0
6309,16303,1.0,LIVING & DINING FURNITURE,1249.0,RETAILER,RETAILER,237626283,1.0
6310,11685,2.0,COMPUTERS,1609.0,APPLE,"2020 APPLE MACBOOK PRO 13""",238742046,1.0
6311,26646,2.0,TELEVISIONS HOME CINEMA,1999.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
6312,34572,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6313,96547,1.0,COMPUTERS,1149.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040969,1.0
6314,95336,2.0,TELEVISIONS HOME CINEMA,1699.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
6315,115491,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6316,3258,2.0,OUTDOOR FURNITURE,8999.0,CRANE GARDEN BUILDINGS,RETAILER,230805708,1.0
6317,21738,4.0,LIVING DINING FURNITURE,799.0,RETAILER,RETAILER CALIA 6-10 SEATER EXTENDING DI,237197822,1.0
6318,47822,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6319,6344,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",999.0,APPLE,APPLE IPHONE 12 PRO,239091969,1.0
6320,26191,3.0,COMPUTERS,499.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001415,1.0
6321,107973,2.0,COMPUTERS,2155.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575992,1.0
6322,77520,3.0,TELEVISIONS HOME CINEMA,3499.0,LG,LG OLED77C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838686,1.0
6323,101601,1.0,TELEVISIONS HOME CINEMA,1613.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
6324,98544,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM BLUE ALUMINIUM CASE,240376716,1.0
6325,2584,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",724.0,APPLE,APPLE IPHONE 12,239091960,1.0
6326,65773,1.0,TELEVISIONS HOME CINEMA,1192.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6327,35368,3.0,BEDROOM FURNITURE,1049.0,WEST ELM,WEST ELM MID-CENTURY 6 DRAWER CHEST FSC CERTIFIED,236008891,1.0
6328,106079,3.0,COMPUTERS,719.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018006,1.0
6329,76307,1.0,LIVING DINING FURNITURE,1239.0,RETAILER,RETAILER DRAPER MEDIUM 2 SEATER SOFA ME,237628104,1.0
6330,19229,2.0,COMPUTERS,2099.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE INTEL CORE I7 8GB RA,238923518,1.0
6331,75171,1.0,TELEVISIONS HOME CINEMA,1179.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6332,3237,2.0,COMPUTERS,1152.0,APPLE,2020 APPLE MACBOOK PRO,239246779,1.0
6333,30800,1.0,TELEVISIONS HOME CINEMA,2188.0,SAMSUNG,SAMSUNG QE85Q60A 2021 QLED HDR 4K ULTRA HD SMART T,239842097,1.0
6334,41948,2.0,LIVING DINING FURNITURE,799.0,RETAILER,RETAILER CALIA 6-10 SEATER EXTENDING DI,237197820,1.0
6335,44825,2.0,COMPUTERS,1649.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 1T,240040987,1.0
6336,62880,2.0,COMPUTERS,489.0,SAMSUNG,SAMSUNG GALAXY TAB S7 FE TABLET WITH BLUETOOTH S P,240087889,1.0
6337,3747,2.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6,239001532,1.0
6338,95478,1.0,COMPUTERS,1855.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
6339,111592,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6340,20316,1.0,COMPUTERS,2470.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I9,238449039,1.0
6341,16735,2.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR,239246775,1.0
6342,108258,1.0,COMPUTERS,2235.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575997,1.0
6343,73140,1.0,TELEVISIONS HOME CINEMA,799.0,LG,LG OLED48A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866717,1.0
6344,43161,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
6345,60865,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6346,73690,4.0,TELEVISIONS HOME CINEMA,1599.0,LG,LG OLED55G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239827065,1.0
6347,95890,3.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041010,1.0
6348,30626,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6349,4128,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
6350,115289,2.0,COMPUTERS,312.0,APPLE,2021 APPLE IPAD 10 2 A13 BIONIC PROCESSOR IPADOS W,240342755,1.0
6351,110797,2.0,COMPUTERS,569.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241017996,1.0
6352,40698,2.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SPACE GREY ALUMINIUM,239001518,1.0
6353,25369,2.0,COMPUTER PERIPHERALS ACCESSORIES,479.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 40MM GOLD ALUMIN,239001459,1.0
6354,92864,1.0,TELEVISIONS HOME CINEMA,1399.0,LG,LG OLED65A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866807,1.0
6355,20562,2.0,TELEVISIONS HOME CINEMA,1190.0,LG,LG OLED55CX5LB 2020 OLED HDR 4K ULTRA HD SMART TV,238601186,1.0
6356,19644,1.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SPACE GREY ALUMINIUM,239001518,1.0
6357,90565,1.0,COMPUTERS,1159.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6358,57565,2.0,TELEVISIONS HOME CINEMA,3499.0,LG,LG OLED77C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838686,1.0
6359,84357,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
6360,97336,1.0,HOME OFFICE,1198.0,HUMANSCALE,HUMANSCALE DIFFRIENT WORLD TASK OFFICE CHAIR GREY,240169667,2.0
6361,55192,3.0,TELEVISIONS HOME CINEMA,1299.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
6362,42127,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
6363,29254,3.0,COMPUTERS,1358.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246781,1.0
6364,73705,1.0,COMPUTER PERIPHERALS ACCESSORIES,499.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS CELLULAR 45MM STARLI,240382076,1.0
6365,59066,3.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
6366,89063,3.0,COMPUTERS,1319.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
6367,107815,2.0,LIVING DINING FURNITURE,1249.0,RETAILER,RETAILER SANSA SPLAYED ARM LARGE 3 SEAT,240138366,1.0
